backup_available_steps,branch_disagreement_steps,control_bytes,control_messages,cumulative_link_distance,deadline_met,deadline_met_latency_aware,deadline_ms,deadline_slack_steps,deadline_steps,decision_latency_p50_ms,decision_latency_p95_ms,decision_latency_p99_ms,decision_latency_total_ms,delay_steps,delivered,drop_reason,dropped,early_exit_steps,effective_end_to_end_delay_ms,environment_step_time_total_ms,evaluation_seed,expected_transmissions_proxy,false_switch_steps,fast_failover_miss_steps,fast_failover_steps,freshness_cache_capacity_evictions,freshness_cache_hit_steps,freshness_cache_miss_steps,freshness_cache_stale_evictions,freshness_cache_state_evictions,hop_count,initial_shortest_hops,initially_connected,late_delivery,local_observation_bytes,loop,mean_per_hop_delay,mean_selected_danger,method,minimum_link_lifetime_steps,minimum_link_margin,missed_risk_steps,path_stretch,policy_input_bytes,predictive_branch_steps,queue_delay_proxy,routing_step_duration_ms,safe_forward_candidates,scenario,steps,switch_danger_reduction,switch_steps,throughput,total_reward,training_seed,transmission_attempts,transmission_energy_proxy
0.0,0.0,0.0,0.0,14.244201898574829,1,,,3.0,7,0.366938,0.37138754999999996,0.37157751,1.4616669999999998,4,1,,0,4.0,,1.198625,1100055,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,0,8004,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.056079864501953125,0.0,1.0,6020,0.0,5.25,,0.0,heldout_medium,4,0.0,0.0,0.25,11.46789846420288,42,4,3.187483522346671
0.0,0.0,0.0,0.0,10.682660341262817,1,,,3.0,6,0.382167,0.6388910999999999,0.66171102,1.413375,3,1,,0,2.0,,0.991334,1100056,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0037769004702568054,SwitchGLOBE Early Exit,4.7978516918477885,0.028669297695159912,0.0,1.0,4515,1.0,3.5,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.443736267089843,42,3,2.387621101805319
0.0,0.0,0.0,0.0,5.523560285568237,1,,,2.0,4,0.36285449999999997,0.36939795,0.36997958999999997,0.7257089999999999,2,1,,0,2.0,,0.460792,1100057,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.04129350185394287,0.0,1.0,3010,0.0,3.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.7607177734375,42,2,1.0973571191062383
0.0,0.0,0.0,0.0,4.852856755256653,1,,,2.0,4,0.361875,0.3619497,0.36195634,0.72375,2,1,,0,2.0,,0.701375,1100058,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.26298803091049194,0.0,1.0,3010,0.0,3.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.593318438529968,42,2,0.7699551966518827
0.0,0.0,0.0,0.0,6.0684733390808105,1,,,2.0,4,0.35802100000000003,0.3608524,0.36110408,0.7160420000000001,2,1,,0,2.0,,0.918042,1100059,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.14586222171783447,0.0,1.0,3010,0.0,2.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.893618822097778,42,2,1.1690945625699811
0.0,0.0,0.0,0.0,7.635655641555786,1,,,2.0,4,0.511896,0.6430521,0.65471042,1.023792,2,1,,0,1.0,,0.744917,1100060,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.014411736279726028,SwitchGLOBE Early Exit,12.0,0.011176526546478271,0.0,1.0,3010,1.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.909436178207397,42,2,1.8243382737927085
0.0,0.0,0.0,0.0,5.358407974243164,1,,,2.0,4,0.358458,0.36280769999999996,0.36319433999999995,0.716916,2,1,,0,2.0,,0.636833,1100061,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.2186741828918457,0.0,1.0,3010,0.0,3.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.764129209518433,42,2,0.9221423216743005
0.0,0.0,0.0,0.0,8.91520643234253,1,,,3.0,6,0.354,0.36048719999999995,0.36106383999999997,1.066917,3,1,,0,3.0,,0.926166,1100062,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,11.349625427945465,0.20127207040786743,0.0,1.0,4515,0.0,3.625,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.137482786178587,42,3,1.6606171711574333
0.0,0.0,0.0,0.0,4.673055171966553,1,,,2.0,4,0.3588335,0.35992114999999997,0.36001783,0.717667,2,1,,0,2.0,,1.167583,1100063,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,10.368792043784818,0.3001139163970947,0.0,1.0,3010,0.0,3.75,,0.0,heldout_medium,2,0.0,0.0,0.5,10.70587522983551,42,2,0.7092182086732493
0.0,0.0,0.0,0.0,6.162896633148193,1,,,2.0,4,0.445167,0.4852917,0.48885834,0.890334,2,1,,0,2.0,,0.719417,1100064,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08116471767425537,0.0,1.0,3010,0.0,3.75,,0.0,heldout_medium,2,0.0,0.0,0.5,10.939234256744385,42,2,1.2310040500910446
0.0,1.0,0.0,0.0,6.706615686416626,1,,,2.0,4,0.586542,0.7429547999999999,0.75685816,1.173084,2,1,,0,1.0,,0.985916,1100065,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.014559287577867508,SwitchGLOBE Early Exit,12.0,0.010881423950195312,0.0,1.0,3010,1.0,2.875,,0.0,heldout_medium,2,0.0,0.0,0.5,11.039478826522826,42,2,1.4510604088733352
0.0,0.0,0.0,0.0,4.4079859256744385,1,,,2.0,4,0.377,0.37835,0.37847000000000003,0.754,2,1,,0,2.0,,0.683208,1100066,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.27698594331741333,0.0,1.0,3010,0.0,3.5,,0.0,heldout_medium,2,0.0,0.0,0.5,10.62584080696106,42,2,0.666377004419406
0.0,0.0,0.0,0.0,5.709395170211792,1,,,2.0,4,0.47756200000000004,0.5360431,0.5412414200000001,0.9551240000000001,2,1,,0,2.0,,0.679833,1100067,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.2732779383659363,0.0,1.0,3010,0.0,3.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.933950805664063,42,2,1.0190027709437466
0.0,1.0,0.0,0.0,5.607269525527954,1,,,2.0,4,0.5557084999999999,0.69633395,0.70883399,1.1114169999999999,2,1,,0,1.0,,0.7126250000000001,1100068,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,8.367541697345564,0.13163477182388306,0.0,1.0,3506,1.0,3.375,,0.0,heldout_medium,2,0.19435980916023254,1.0,0.5,10.702514028549194,42,2,1.0386293692653403
0.0,0.0,0.0,0.0,7.8548126220703125,1,,,3.0,6,0.364792,0.3721414,0.37279468,1.101542,3,1,,0,3.0,,0.915916,1100069,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,9.816966278083447,0.19226664304733276,0.0,1.0,4515,0.0,4.125,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,10.955425429344178,42,3,1.3778527760281705
0.0,0.0,0.0,0.0,4.589987397193909,1,,,2.0,4,0.40350050000000004,0.42975035,0.43208367000000003,0.8070010000000001,2,1,,0,2.0,,0.729376,1100070,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.25134211778640747,0.0,1.0,3010,0.0,3.5,,0.0,heldout_medium,2,0.0,0.0,0.5,10.635399580001831,42,2,0.7195611462658791
0.0,0.0,0.0,0.0,5.960901737213135,1,,,2.0,4,0.361896,0.3645393,0.36477426,0.723792,2,1,,0,2.0,,0.515083,1100071,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.20612502098083496,0.0,1.0,3010,0.0,2.75,,0.0,heldout_medium,2,0.0,0.0,0.5,10.923607301712035,42,2,1.115141438887079
0.0,0.0,0.0,0.0,4.3288044929504395,1,,,2.0,4,0.3685625,0.37120625,0.37144125,0.737125,2,1,,0,2.0,,0.609209,1100072,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.20632892847061157,0.0,1.0,3010,0.0,2.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.643882608413696,42,2,0.7131633605213565
0.0,0.0,0.0,0.0,10.156707882881165,1,,,3.0,7,0.360271,0.36773495,0.36877979,1.448125,4,1,,0,4.0,,1.288625,1100073,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,0,8004,0,1.0,0.0,SwitchGLOBE Early Exit,4.491240627738054,0.12065255641937256,0.0,1.0,6020,0.0,6.25,,0.0,heldout_medium,4,0.0,0.0,0.25,10.732204818725586,42,4,1.739974392706217
0.0,0.0,0.0,0.0,4.696847677230835,1,,,2.0,4,0.36247949999999995,0.36433574999999996,0.36450075,0.7249589999999999,2,1,,0,2.0,,0.652792,1100074,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.40721750259399414,0.0,1.0,3010,0.0,2.875,,0.0,heldout_medium,2,0.0,0.0,0.5,10.738942432403565,42,2,0.6894512618838498
0.0,0.0,0.0,0.0,12.936151266098022,1,,,3.0,7,0.360396,0.3615518,0.36157676,1.44025,4,1,,0,4.0,,1.256791,1100075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,0,8004,0,1.0,0.0,SwitchGLOBE Early Exit,6.337973286994929,0.0694236159324646,0.0,1.0,6020,0.0,5.375,,0.0,heldout_medium,4,0.0,0.0,0.25,11.563804697990419,42,4,2.7401613413035015
0.0,0.0,0.0,0.0,6.214494466781616,0,,,,4,0.661584,0.750234,0.758114,1.7990849999999998,,0,agent_drop,1,1.0,,0.741749,1100076,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,6003,0,,0.14666666835546494,SwitchGLOBE Early Exit,8.199904208792384,0.132082998752594,1.0,,4499,2.0,2.75,,0.0,heldout_medium,3,0.0,0.0,0.0,-5.21859073638916,42,2,1.2234734835234384
0.0,0.0,0.0,0.0,10.871686697006226,1,,,3.0,6,0.357459,0.3633459,0.36386918,1.078625,3,1,,0,3.0,,1.098958,1100077,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,3.2353301379074813,0.08252143859863281,0.0,1.0,4515,0.0,4.5,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,10.650720977783203,42,3,2.462761378659838
0.0,0.0,0.0,0.0,5.11030912399292,1,,,2.0,4,0.35975,0.3605753,0.36064866,0.7195,2,1,,0,2.0,,0.8174170000000001,1100078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.281497061252594,0.0,1.0,3010,0.0,2.375,,0.0,heldout_medium,2,0.0,0.0,0.5,10.74686198234558,42,2,0.8288105931518501
0.0,0.0,0.0,0.0,5.581643342971802,1,,,2.0,4,0.376729,0.38364729999999997,0.38426225999999997,0.753458,2,1,,0,2.0,,0.736084,1100079,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08812308311462402,0.0,1.0,3010,0.0,3.375,,0.0,heldout_medium,2,0.0,0.0,0.5,10.887886667251585,42,2,1.0653245622341423
0.0,0.0,0.0,0.0,6.456352949142456,1,,,2.0,4,0.512729,0.6434351,0.65505342,1.025458,2,1,,0,1.0,,0.522042,1100080,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.008990686386823654,SwitchGLOBE Early Exit,12.0,0.1598048210144043,0.0,1.0,3010,1.0,2.75,,0.0,heldout_medium,2,0.0,0.0,0.5,11.01695737838745,42,2,1.3048384044755927
0.0,0.0,0.0,0.0,9.04343056678772,1,,,3.0,6,0.37325,0.3762875,0.3765575,1.108875,3,1,,0,3.0,,0.833709,1100081,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.17432117462158203,0.0,1.0,4515,0.0,4.375,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.090560865402221,42,3,1.7116413500951957
0.0,0.0,0.0,0.0,6.187298774719238,1,,,2.0,4,0.3659375,0.36974315,0.37008143,0.731875,2,1,,0,2.0,,0.537542,1100082,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,6.828033489772253,0.10206902027130127,0.0,1.0,3010,0.0,2.375,,0.0,heldout_medium,2,0.0,0.0,0.5,10.734377908706666,42,2,1.2273430963618068
0.0,0.0,0.0,0.0,7.7666096687316895,1,,,2.0,4,0.7307915,0.80106665,0.80731333,1.461583,2,1,,0,0.0,,0.971583,1100083,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.01082620769739151,SwitchGLOBE Early Exit,12.0,0.021543145179748535,0.0,1.0,3010,2.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,11.341404104232788,42,2,1.8851235080998805
0.0,0.0,0.0,0.0,6.686538457870483,1,,,2.0,4,0.5029585,0.63072115,0.64207783,1.005917,2,1,,0,1.0,,0.36366699999999996,1100084,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.07833538949489594,SwitchGLOBE Early Exit,0.8036659010938426,0.016357064247131348,0.0,1.0,3010,1.0,3.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.781294345855713,42,2,1.440885975037265
0.0,0.0,0.0,0.0,8.420199275016785,1,,,3.0,6,0.364583,0.3664208,0.36658416,1.084083,3,1,,0,3.0,,1.4394589999999998,1100085,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08497202396392822,0.0,1.0,4515,0.0,4.375,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.105082774162293,42,3,1.732632153534973
0.0,0.0,0.0,0.0,9.071082592010498,1,,,3.0,6,0.357834,0.365709,0.36640900000000004,1.077377,3,1,,0,3.0,,0.91975,1100086,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.18632739782333374,0.0,1.0,4515,0.0,4.5,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.485984563827515,42,3,1.7193914187006882
0.0,0.0,0.0,0.0,5.61385715007782,1,,,2.0,4,0.35514599999999996,0.3597774,0.36018908,0.7102919999999999,2,1,,0,2.0,,0.504833,1100087,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.053705573081970215,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.598694849014281,42,2,1.104477423858449
0.0,0.0,0.0,0.0,4.095471978187561,1,,,2.0,4,0.35345800000000005,0.35675830000000003,0.35705166000000005,0.7069160000000001,2,1,,0,2.0,,0.40308299999999997,1100088,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.15808260440826416,0.0,1.0,3010,0.0,2.875,,0.0,heldout_medium,2,0.0,0.0,0.5,10.618990373611451,42,2,0.7419309214601109
0.0,0.0,0.0,0.0,7.2153403759002686,1,,,2.0,4,0.353958,0.3544458,0.35448915999999997,0.707916,2,1,,0,2.0,,0.698708,1100089,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.061686038970947266,0.0,1.0,3010,0.0,2.75,,0.0,heldout_medium,2,0.0,0.0,0.5,10.815185689926148,42,2,1.629559921038183
0.0,0.0,0.0,0.0,9.839332342147827,1,,,3.0,6,0.358208,0.3583961,0.35841281999999997,1.071917,3,1,,0,3.0,,0.950667,1100090,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,4.302387490215827,0.04553169012069702,0.0,1.0,4515,0.0,4.0,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.423071765899659,42,3,2.0459771879772113
0.0,0.0,0.0,0.0,10.455545663833618,1,,,3.0,6,0.380667,0.40065419999999996,0.40243083999999996,1.162042,3,1,,0,3.0,,0.9001669999999999,1100091,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.05121332406997681,0.0,1.0,4515,0.0,4.875,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.410246515274048,42,3,2.309538948414893
0.0,0.0,0.0,0.0,5.50055205821991,1,,,2.0,4,0.358771,0.3628768,0.36324176,0.717542,2,1,,0,2.0,,0.742167,1100092,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.07701534032821655,0.0,1.0,3010,0.0,3.5,,0.0,heldout_medium,2,0.0,0.0,0.5,10.851644802093507,42,2,1.0563433383215655
0.0,0.0,0.0,0.0,5.769764423370361,1,,,2.0,4,0.367958,0.37425800000000004,0.37481800000000004,0.735916,2,1,,0,2.0,,1.103292,1100093,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.07816511392593384,0.0,1.0,3010,0.0,2.875,,0.0,heldout_medium,2,0.0,0.0,0.5,10.743767738342285,42,2,1.1208103932448594
0.0,0.0,0.0,0.0,6.790935754776001,1,,,2.0,4,0.383146,0.3984649,0.39982658,0.766292,2,1,,0,2.0,,0.5353330000000001,1100094,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1432322859764099,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,11.1291832447052,42,2,1.441275106829611
0.0,0.0,0.0,0.0,5.1070075035095215,1,,,2.0,4,0.371271,0.3862146,0.38754292,0.742542,2,1,,0,2.0,,0.681708,1100095,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,4.68399767453162,0.1027645468711853,0.0,1.0,3010,0.0,3.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.658980202674865,42,2,0.9490641734871375
0.0,0.0,0.0,0.0,15.544018268585205,1,,,2.0,7,0.379667,0.4615502,0.46834364,2.003541,5,1,,0,5.0,,1.5740830000000001,1100096,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,1,0,10005,0,1.0,0.0,SwitchGLOBE Early Exit,5.987697786985549,0.061362624168395996,0.0,1.25,7525,0.0,7.5,,0.0,heldout_medium,5,0.0,0.0,0.2,11.220917749404906,42,5,3.131333499146443
0.0,0.0,0.0,0.0,6.632951378822327,1,,,3.0,6,0.370583,0.3841208,0.38532415999999997,1.120458,3,1,,0,3.0,,0.840084,1100097,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,4.097104455509545,0.11863207817077637,0.0,1.0,4515,0.0,4.25,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,10.823160636425019,42,3,1.1330256889414878
0.0,1.0,0.0,0.0,9.382072687149048,1,,,3.0,6,0.372042,0.6709545,0.6975245,1.443376,3,1,,0,2.0,,1.0238749999999999,1100098,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.009211810926596323,SwitchGLOBE Early Exit,8.454879688571525,0.012364566326141357,0.0,1.0,4515,1.0,5.375,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.22078938484192,42,3,1.9489642888923449
0.0,0.0,0.0,0.0,7.019690752029419,1,,,2.0,4,0.45587500000000003,0.4911244,0.49425768000000003,0.9117500000000001,2,1,,0,2.0,,0.52675,1100099,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11906111240386963,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,11.187781143188477,42,2,1.5399010070603545
0.0,0.0,0.0,0.0,5.365617513656616,1,,,2.0,4,0.3928125,0.41079404999999997,0.41239241,0.785625,2,1,,0,2.0,,0.8115,1100100,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,7.486391137819822,0.22327327728271484,0.0,1.0,3010,0.0,3.0,,0.0,heldout_medium,2,0.0,0.0,0.5,10.748396158218384,42,2,0.922165256626446
0.0,0.0,0.0,0.0,4.230489403009415,1,,,2.0,4,0.5301454999999999,0.67686395,0.68990559,1.0602909999999999,2,1,,0,1.0,,0.864333,1100101,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.003260541707277298,SwitchGLOBE Early Exit,7.962217490909346,0.03347891569137573,0.0,1.0,3010,1.0,3.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.606504970788956,42,2,0.9424624471607701
0.0,0.0,0.0,0.0,9.208903789520264,1,,,3.0,6,0.393292,0.42782950000000003,0.43089950000000005,1.184,3,1,,0,3.0,,0.841542,1100102,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.07386916875839233,0.0,1.0,4515,0.0,4.375,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.170403099060058,42,3,1.914674545518075
0.0,0.0,0.0,0.0,7.010589838027954,1,,,2.0,4,0.3644585,0.36498365,0.36503032999999996,0.728917,2,1,,0,2.0,,0.748541,1100103,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11326992511749268,0.0,1.0,3010,0.0,3.375,,0.0,heldout_medium,2,0.0,0.0,0.5,10.768495559692383,42,2,1.5361031426960388
0.0,0.0,0.0,0.0,4.592313766479492,1,,,2.0,4,0.524375,0.66815,0.68093,1.04875,2,1,,0,1.0,,0.775792,1100104,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0065697915852069855,SwitchGLOBE Early Exit,12.0,0.026860415935516357,0.0,1.0,3010,1.0,3.375,,0.0,heldout_medium,2,0.0,0.0,0.5,10.609677362442017,42,2,0.977604253955981
0.0,0.0,0.0,0.0,8.316399931907654,1,,,3.0,6,0.377625,0.6388499999999999,0.6620699999999999,1.417042,3,1,,0,2.0,,0.863542,1100105,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0010526478290557861,SwitchGLOBE Early Exit,2.3621046859509276,0.05718636512756348,0.0,1.0,4515,1.0,4.0,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,10.854138660430909,42,3,1.5447449519763632
0.0,0.0,0.0,0.0,5.661480188369751,1,,,2.0,4,0.378084,0.384384,0.384944,0.756168,2,1,,0,2.0,,0.765334,1100106,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.0569804310798645,0.0,1.0,3010,0.0,2.125,,0.0,heldout_medium,2,0.0,0.0,0.5,10.649627542495727,42,2,1.1124008815959208
0.0,0.0,0.0,0.0,6.864617109298706,1,,,2.0,4,0.382729,0.3971101,0.39838842,0.765458,2,1,,0,2.0,,0.854333,1100107,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.07807844877243042,0.0,1.0,3010,0.0,3.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.732050943374634,42,2,1.4807449698214903
0.0,0.0,0.0,0.0,5.861711502075195,1,,,2.0,4,0.510292,0.6464547999999999,0.6585581599999999,1.020584,2,1,,0,1.0,,0.432668,1100108,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.004558313637971878,SwitchGLOBE Early Exit,12.0,0.030883371829986572,0.0,1.0,3010,1.0,3.625,,0.0,heldout_medium,2,0.0,0.0,0.5,10.911114358901976,42,2,1.1855118932405233
0.0,0.0,0.0,0.0,9.07010817527771,1,,,3.0,6,0.359375,0.6376253,0.66235866,1.383959,3,1,,0,2.0,,0.891917,1100109,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.002114685873190562,SwitchGLOBE Early Exit,5.3156091488540955,0.03365594148635864,0.0,1.0,4515,1.0,5.125,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.315574693679809,42,3,1.9469189366329296
0.0,0.0,0.0,0.0,8.980751276016235,1,,,3.0,6,0.362167,0.365317,0.365597,1.082459,3,1,,0,3.0,,1.133084,1100110,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.0514485239982605,0.0,1.0,4515,0.0,5.0,,0.0,heldout_medium,3,0.0,0.0,0.3333333333333333,11.012127304077149,42,3,1.7422413203199802
0.0,0.0,0.0,0.0,5.388234615325928,1,,,2.0,4,0.363979,0.3663604,0.36657207999999997,0.727958,2,1,,0,2.0,,0.47433400000000003,1100111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.15860974788665771,0.0,1.0,3010,0.0,3.25,,0.0,heldout_medium,2,0.0,0.0,0.5,10.876632189750673,42,2,0.9636380888475315
